recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
8,60.69,1,0,Urban,1,Phone,Buy One Get One,0,173.88,50.63
10,57.71,0,1,Surburban,0,Web,Discount,0,81.12,46.09
4,410.86,0,1,Urban,0,Web,No Offer,0,29.99,333.21
6,40.24,1,0,Surburban,1,Phone,Discount,0,156.33,584.37
9,535.17,0,1,Surburban,1,Web,Discount,0,39.37,314.67
3,584.63,1,1,Surburban,1,Web,No Offer,0,221.71,72.38
1,29.99,1,0,Urban,1,Phone,Discount,0,249.24,375.03
3,1570.59,1,1,Urban,1,Web,Buy One Get One,0,122.01,163.76
5,119.47,1,0,Surburban,0,Phone,No Offer,0,87.52,178.37
7,68.86,0,1,Surburban,0,Phone,No Offer,0,283.63,522.77
3,68.81,0,1,Urban,0,Phone,Discount,0,29.99,59.95
9,165.62,0,1,Urban,0,Web,No Offer,0,175.21,275.27
1,686.08,1,1,Urban,1,Web,No Offer,0,363.14,675.88
3,263.07,0,1,Surburban,0,Web,Buy One Get One,0,167.85,161.65
5,568.26,0,1,Surburban,1,Multichannel,Buy One Get One,0,116.33,568.56
7,145.89,0,1,Urban,0,Phone,No Offer,0,370.87,257.6
2,190.4,0,1,Rural,1,Web,Buy One Get One,1,115.84,99.05
5,964.59,0,1,Surburban,1,Phone,No Offer,0,85.61,340.72
10,158.55,0,1,Surburban,0,Phone,Buy One Get One,0,33.31,100.86
7,578.35,0,1,Surburban,1,Web,Discount,1,130.84,1118.27
7,93.33,1,0,Urban,0,Web,No Offer,0,472.16,45.72
9,157.76,1,0,Urban,0,Phone,Buy One Get One,0,168.65,243.5
2,762,1,0,Surburban,1,Web,Buy One Get One,0,29.99,225.35
5,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,61.26,222.8
2,235.19,1,0,Urban,1,Multichannel,Buy One Get One,0,85.79,29.99
5,42.3,0,1,Urban,0,Phone,No Offer,0,212.1,105.87
4,474.94,0,1,Urban,1,Web,Discount,0,204.6,244.64
7,291.88,1,0,Urban,0,Multichannel,No Offer,0,78.12,29.99
3,80.51,1,0,Surburban,1,Web,Buy One Get One,0,29.99,29.99
2,224.69,1,1,Urban,0,Web,Buy One Get One,0,110.91,56.46
6,32.17,1,0,Urban,1,Phone,Discount,0,64.81,300.6
4,553.42,1,0,Rural,1,Web,Buy One Get One,1,675.96,215.23
1,219.3,0,1,Surburban,0,Phone,Buy One Get One,0,29.99,192.12
1,200.26,1,0,Surburban,0,Multichannel,No Offer,0,180.37,29.99
8,1137.96,0,1,Surburban,1,Phone,Discount,0,516.56,275.04
8,29.99,0,1,Urban,1,Phone,Buy One Get One,0,29.99,337.09
9,51.53,1,0,Surburban,1,Phone,No Offer,0,115.28,1311.69
3,177.36,0,1,Surburban,1,Web,Discount,0,553.91,817.36
9,34.75,1,0,Urban,1,Web,No Offer,0,185.06,246.4
8,402.84,1,0,Surburban,0,Phone,No Offer,0,102.13,186.69
1,276.21,1,0,Surburban,0,Phone,No Offer,0,496.71,29.99
1,960.02,1,1,Rural,1,Web,No Offer,1,403.95,586.52
1,100.92,0,1,Urban,1,Web,No Offer,0,29.99,89.45
7,770.87,1,1,Urban,1,Phone,Buy One Get One,0,29.99,194.81
7,63.95,1,0,Urban,1,Phone,Buy One Get One,0,143.66,33.57
7,348.44,0,1,Surburban,1,Web,Discount,0,64.06,140.33
11,29.99,0,1,Rural,0,Web,Discount,0,253.1,123.2
3,216.08,0,1,Urban,0,Phone,No Offer,0,44.67,485.53
3,211.88,1,1,Surburban,0,Web,Buy One Get One,0,56.65,398.71
9,129.46,1,0,Urban,1,Phone,Discount,0,48.16,46.56
11,189.23,1,0,Surburban,0,Web,Buy One Get One,0,43.31,162.82
10,149.31,0,1,Rural,1,Phone,Buy One Get One,0,29.99,2080.78
4,218.92,0,1,Surburban,0,Web,Discount,1,558.8,85.31
3,109.34,0,1,Surburban,0,Phone,Discount,0,220.97,180.48
2,32.18,1,0,Surburban,1,Web,Discount,0,575.31,151.89
7,287.73,1,1,Urban,0,Web,No Offer,1,29.99,29.99
4,29.99,0,1,Urban,1,Phone,No Offer,0,63.02,651.65
12,98.17,0,1,Surburban,1,Web,No Offer,0,535.92,305.09
3,297.33,0,1,Urban,0,Phone,Buy One Get One,0,64.62,804.15
5,728.99,1,0,Urban,1,Web,Discount,0,384.1,307.66
9,483.16,1,1,Urban,0,Phone,Discount,1,323.02,123.25
4,93.36,1,0,Surburban,1,Phone,No Offer,0,406.53,322.83
2,542.34,0,1,Urban,1,Phone,No Offer,0,188.11,513.78
9,44.68,1,0,Urban,0,Phone,No Offer,0,259.8,746.6
6,265.61,0,1,Surburban,1,Multichannel,Buy One Get One,1,147.85,56.17
4,184.47,1,0,Rural,0,Phone,Buy One Get One,0,485.09,1486.31
8,69.67,1,0,Rural,1,Web,Buy One Get One,0,29.99,145.36
2,188.03,1,0,Urban,1,Phone,No Offer,0,191.04,390.34
1,1873.15,0,1,Urban,1,Phone,Buy One Get One,0,449.17,618.13
1,132.46,1,0,Urban,0,Phone,No Offer,0,126.66,154.16
8,167.05,0,1,Urban,0,Phone,No Offer,0,171.32,77.94
3,179.31,0,1,Urban,0,Web,No Offer,0,29.99,110.84
1,101.99,0,1,Surburban,0,Web,Buy One Get One,1,202.56,101.67
1,290.03,1,1,Urban,0,Web,No Offer,1,126.18,741.29
1,89.59,0,1,Surburban,1,Web,Discount,0,553.55,114.68
4,29.99,0,1,Surburban,1,Web,Buy One Get One,0,29.99,82.25
2,851.45,1,1,Rural,1,Web,No Offer,1,800.37,29.99
1,248.43,1,0,Surburban,1,Phone,No Offer,0,139.65,46.51
3,141.2,0,1,Surburban,1,Phone,No Offer,0,187.79,964.89
9,69.9,1,0,Surburban,1,Web,Buy One Get One,0,93.7,207.31
7,29.99,1,0,Urban,0,Web,No Offer,0,265.62,99.39
6,113.6,1,0,Surburban,1,Phone,No Offer,0,63.35,29.99
10,29.99,0,1,Urban,0,Web,Buy One Get One,0,545.6,213.26
9,302.52,1,0,Urban,0,Phone,Discount,0,69.2,159.93
3,73.99,0,1,Surburban,0,Phone,No Offer,0,89.72,428.99
1,79.5,0,1,Surburban,0,Web,No Offer,0,29.99,492.53
12,103.6,1,0,Rural,0,Phone,No Offer,0,431.62,784.22
1,137.29,0,1,Urban,0,Phone,No Offer,0,47.65,59.11
8,34.8,0,1,Surburban,1,Phone,Buy One Get One,0,310.4,64.26
6,114.74,1,0,Urban,0,Web,No Offer,1,126.49,836.65
8,244.94,1,0,Surburban,0,Phone,Buy One Get One,0,101.85,56.6
1,452.72,0,1,Rural,0,Web,Buy One Get One,0,60.68,29.99
5,29.99,0,1,Urban,0,Web,Discount,0,267.12,320.43
1,386.11,1,1,Urban,0,Multichannel,Discount,0,36.69,222.32
8,45.78,1,0,Surburban,0,Phone,No Offer,0,114.49,398.03
6,358.77,0,1,Surburban,0,Web,No Offer,0,159.36,105.08
5,141.74,1,0,Surburban,0,Web,No Offer,0,336.38,61.34
9,205.33,1,0,Surburban,1,Multichannel,Discount,0,240.93,343.82
1,629.85,1,0,Urban,1,Web,Discount,1,74.27,767.3
9,64.09,1,0,Surburban,0,Phone,Buy One Get One,0,220.2,116.37
4,162.56,0,1,Urban,1,Phone,Buy One Get One,0,328.09,82.57
9,383.77,0,1,Surburban,1,Phone,Discount,1,29.99,725.51
6,64.33,1,0,Rural,0,Web,No Offer,1,29.99,835.28
11,143.65,0,1,Urban,1,Phone,Buy One Get One,0,99.98,254.75
12,63.28,1,0,Urban,1,Phone,Discount,0,212.24,662.26
6,108.83,1,0,Urban,0,Phone,Discount,0,99.24,72.77
4,121.87,1,0,Rural,0,Web,No Offer,0,121.43,109.99
10,489.29,0,1,Surburban,0,Phone,Discount,0,47.31,640.99
2,199.97,0,1,Surburban,0,Phone,Discount,0,42.13,816.52
4,614.83,1,0,Urban,1,Multichannel,No Offer,0,59.03,290.52
5,103.44,0,1,Rural,1,Web,Buy One Get One,1,29.99,96.76
9,199.38,0,1,Urban,1,Phone,Discount,0,253.4,72.97
4,224.04,1,0,Urban,0,Web,No Offer,0,29.99,257.56
3,80.65,0,1,Surburban,1,Web,Buy One Get One,1,29.99,29.99
3,66.47,1,0,Rural,1,Web,Discount,0,79.67,29.99
9,33.63,0,1,Rural,0,Phone,No Offer,0,348.22,133.15
6,528.03,1,1,Urban,1,Multichannel,Buy One Get One,0,325.42,235.47
10,29.99,1,0,Surburban,0,Web,Buy One Get One,0,310.36,151.22
2,109.81,1,0,Urban,1,Web,No Offer,1,184.96,57.53
10,507.15,0,1,Rural,1,Web,Buy One Get One,0,116.22,106.7
10,161.43,0,1,Surburban,1,Web,No Offer,1,230.03,29.99
12,90.15,1,0,Surburban,0,Web,Discount,0,301.01,44.29
1,567.13,0,1,Rural,1,Phone,Buy One Get One,0,190.31,64.51
1,681.12,1,0,Rural,1,Phone,Discount,0,68.6,166.68
9,198.54,0,1,Urban,0,Phone,No Offer,0,64.6,231.98
11,301,1,1,Surburban,1,Web,No Offer,0,29.99,51.71
2,378.5,0,1,Urban,0,Web,Discount,1,55.49,29.99
10,131.95,0,1,Surburban,0,Phone,No Offer,1,43.49,201.98
6,179.51,0,1,Urban,0,Phone,Buy One Get One,0,29.99,29.99
10,375.34,1,0,Rural,0,Web,No Offer,0,982.75,29.99
8,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,587.16,216.61
1,286.31,1,1,Surburban,0,Web,No Offer,0,90.93,668.22
7,600.13,1,1,Urban,1,Phone,No Offer,0,29.99,133.51
6,107.42,0,1,Urban,1,Web,No Offer,0,218.35,51.84
1,1515.82,1,1,Surburban,1,Multichannel,Buy One Get One,1,143.19,32.73
2,102.99,0,1,Surburban,0,Phone,No Offer,0,105.79,29.99
10,317.16,1,0,Urban,0,Web,Buy One Get One,0,801.32,111.42
7,297.6,1,0,Surburban,0,Web,No Offer,0,660.76,72.08
10,599.06,0,1,Urban,1,Web,Buy One Get One,0,87.81,141.22
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,121.46
1,783.8,1,1,Surburban,1,Web,No Offer,0,368.18,29.99
9,89.96,1,0,Surburban,0,Web,Discount,1,819.96,524.37
8,155.75,0,1,Urban,1,Phone,No Offer,0,385.47,43.33
11,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,211.61,487.47
5,47.98,0,1,Urban,0,Web,Buy One Get One,0,1351.46,370.47
8,135.67,1,0,Rural,1,Web,Discount,0,399.45,240.26
11,504.86,1,0,Rural,1,Multichannel,Buy One Get One,0,127.41,29.99
1,904.58,0,1,Surburban,1,Phone,Buy One Get One,1,29.99,169.94
11,312.41,1,0,Urban,1,Web,Buy One Get One,0,178,85.84
9,404.03,1,1,Urban,0,Multichannel,No Offer,0,78.76,42.86
7,251.05,1,0,Surburban,0,Multichannel,Buy One Get One,1,199.5,103.33
1,30.01,0,1,Urban,1,Web,Buy One Get One,0,366.26,304.38
1,155.65,1,0,Urban,0,Web,No Offer,0,30.53,399.28
12,36.67,0,1,Urban,0,Web,Discount,1,227.31,149.34
12,49.27,1,0,Urban,1,Phone,Buy One Get One,0,219.68,29.99
1,563.7,1,0,Surburban,1,Multichannel,Discount,0,136.37,197.48
6,265.2,1,0,Surburban,0,Phone,Discount,0,383.7,104.47
1,357.56,0,1,Surburban,0,Phone,No Offer,0,288.62,104.41
11,206.97,1,0,Surburban,0,Web,Discount,0,73.92,412.95
7,1222.53,1,1,Rural,1,Phone,Discount,1,29.99,254.17
5,67.55,1,0,Surburban,0,Phone,Discount,0,29.99,543.9
9,108.59,1,0,Rural,1,Web,Discount,0,29.99,45.35
1,615.04,1,1,Surburban,1,Phone,No Offer,0,150.37,157
7,153.17,1,0,Rural,0,Phone,Discount,0,231.34,29.99
9,40.16,1,0,Urban,1,Phone,Buy One Get One,0,756.73,33.23
4,127.51,1,0,Urban,1,Web,No Offer,0,55.58,78.04
8,60.9,0,1,Rural,1,Phone,No Offer,0,423.12,30.08
1,234.17,1,0,Rural,1,Phone,No Offer,0,108.01,476.27
12,145.27,1,0,Urban,1,Web,Discount,0,273.11,29.99
11,112.61,0,1,Urban,0,Web,No Offer,0,183.87,29.99
5,168.1,1,0,Surburban,0,Web,No Offer,0,195.43,29.99
1,745.63,1,1,Urban,1,Multichannel,Buy One Get One,0,307.82,406.22
6,29.99,0,1,Surburban,0,Web,Buy One Get One,0,243.46,39.2
5,37.79,0,1,Surburban,0,Web,No Offer,0,267.32,269.99
8,772.55,1,0,Surburban,1,Web,Buy One Get One,0,47.65,66.1
4,70.16,0,1,Surburban,0,Web,No Offer,0,376.67,122.98
7,115.07,0,1,Surburban,0,Phone,Buy One Get One,0,198.7,29.99
3,248.26,0,1,Surburban,1,Multichannel,Buy One Get One,0,228.73,473.74
6,65.1,1,0,Urban,0,Phone,Discount,0,63.81,286.27
1,585.14,1,0,Surburban,1,Multichannel,Buy One Get One,0,257.49,61.56
9,297.59,0,1,Surburban,1,Phone,Discount,1,29.99,399.54
7,409.76,1,1,Urban,0,Multichannel,Discount,0,79.02,52.21
9,60.15,0,1,Surburban,0,Web,Discount,0,29.99,165.97
1,111.37,0,1,Surburban,1,Web,No Offer,0,245.02,399
7,29.99,0,1,Urban,0,Phone,No Offer,0,366.16,32.82
1,87,0,1,Rural,1,Phone,Discount,0,215.94,125.23
2,46.47,0,1,Surburban,1,Web,No Offer,0,91.59,29.99
11,297.25,0,1,Urban,1,Phone,Buy One Get One,0,223.88,460.09
9,129.29,0,1,Urban,1,Web,No Offer,0,418.31,58.54
5,150.06,1,0,Rural,1,Web,Buy One Get One,0,242.19,1451.17
3,708.62,0,1,Surburban,1,Phone,Discount,0,324.67,638.44
3,29.99,1,0,Urban,1,Phone,Discount,0,472.35,700.65
2,531.69,0,1,Urban,1,Phone,Buy One Get One,0,130.93,132.61
10,113.33,0,1,Urban,0,Web,No Offer,0,323.9,414.86
4,737.33,0,1,Surburban,1,Web,Discount,0,46.55,134.41
12,29.99,1,0,Urban,1,Web,Discount,0,572.19,330.34
6,1292.1,1,0,Surburban,1,Web,Buy One Get One,0,86.4,263.14
11,272.89,1,0,Surburban,1,Web,Buy One Get One,0,156.81,59.89
4,302.86,0,1,Surburban,1,Phone,Buy One Get One,0,114.73,52.26
11,29.99,0,1,Surburban,0,Web,Discount,0,46.41,138.75
7,758.59,0,1,Surburban,1,Web,Discount,0,167,29.99
4,174.55,1,0,Rural,1,Web,Discount,0,73.93,147.16
9,76.72,1,0,Surburban,0,Phone,No Offer,0,57.34,29.99
6,334.34,0,1,Rural,0,Multichannel,Discount,1,655.71,122.37
12,108.83,1,0,Rural,0,Web,Discount,1,84.91,1023.46
10,319.45,0,1,Urban,0,Phone,Discount,0,314.76,29.99
10,29.99,1,0,Surburban,1,Web,Discount,0,160.04,29.99
3,367.27,0,1,Surburban,1,Phone,No Offer,0,353.85,801.6
8,29.99,1,0,Urban,1,Web,No Offer,0,166.23,304.95
10,102.82,1,0,Surburban,1,Web,Discount,0,170.6,1015.08
10,189.02,0,1,Rural,1,Phone,Buy One Get One,0,181.73,188.36
4,739.84,1,0,Urban,1,Phone,Discount,0,111.31,218.62
4,85.64,1,0,Surburban,1,Web,Buy One Get One,0,29.99,712.91
6,161.43,0,1,Surburban,0,Web,Discount,1,120.5,80.76
8,346.57,1,0,Urban,1,Web,No Offer,0,29.99,288.79
7,729.01,0,1,Rural,1,Phone,No Offer,0,95.75,316.41
10,51.33,1,0,Surburban,1,Web,Discount,0,323.46,397.69
2,159.22,0,1,Surburban,0,Web,Discount,0,226.43,135.5
5,1079.62,1,1,Surburban,1,Web,No Offer,1,63.07,350.01
10,29.99,1,0,Surburban,1,Web,No Offer,0,237.27,828.72
11,43.51,0,1,Surburban,0,Web,No Offer,0,63.02,132.39
10,163.8,0,1,Urban,1,Web,Discount,0,121.54,29.99
9,212.32,1,0,Surburban,0,Multichannel,No Offer,0,448.92,162.53
7,147.81,1,0,Surburban,1,Web,Discount,0,64.66,792.15
5,168.93,1,0,Urban,1,Web,Buy One Get One,0,42.38,74.61
6,1462.5,1,0,Urban,1,Phone,Buy One Get One,0,279.8,183.55
1,544.98,1,0,Urban,1,Web,No Offer,0,77.23,413.32
11,322.87,0,1,Rural,0,Phone,Buy One Get One,0,81.23,63.58
7,508.18,1,0,Urban,1,Web,Discount,0,615.01,69.74
1,50.62,1,0,Urban,0,Web,No Offer,0,29.99,482.49
1,806.91,1,1,Surburban,1,Multichannel,Buy One Get One,1,245.05,249.32
5,291.17,1,0,Surburban,0,Multichannel,No Offer,0,315,183.18
6,447.01,0,1,Urban,1,Web,Buy One Get One,0,160.68,86.68
5,777.95,1,0,Surburban,1,Web,No Offer,0,29.99,326.2
9,174.11,1,0,Surburban,0,Phone,Buy One Get One,1,280.42,477.1
5,30.59,0,1,Urban,1,Web,Discount,0,358.86,291.45
4,305.76,0,1,Surburban,0,Phone,No Offer,0,29.99,396.3
8,29.99,0,1,Surburban,0,Phone,No Offer,1,503.64,231.01
8,256.83,0,1,Urban,1,Web,No Offer,0,172.3,820.13
7,462.7,0,1,Surburban,1,Multichannel,No Offer,0,76.2,83.73
7,489.49,1,0,Rural,1,Web,No Offer,1,86.14,1119.53
1,352.99,1,0,Urban,0,Web,Buy One Get One,0,620.3,126.22
3,54.79,1,0,Surburban,0,Phone,Buy One Get One,0,131.79,906.09
9,29.99,0,1,Surburban,0,Phone,No Offer,0,784.19,213.11
5,54.14,0,1,Surburban,1,Web,Buy One Get One,0,179.53,873.2
3,104,0,1,Urban,0,Phone,Buy One Get One,0,29.99,145.82
2,231.27,0,1,Urban,1,Phone,No Offer,0,174.94,1019.82
2,50.37,1,0,Urban,0,Phone,Discount,0,406.29,50.27
9,189.33,1,0,Urban,1,Phone,No Offer,0,29.99,369.12
1,368.01,0,1,Urban,0,Web,No Offer,0,112.55,255.71
1,331.21,1,0,Rural,1,Phone,No Offer,0,185.69,454.83
2,186.51,0,1,Surburban,0,Phone,Discount,0,47.12,235.41
9,433.89,0,1,Rural,0,Phone,Discount,0,32.05,203.51
8,90.62,1,0,Urban,0,Phone,No Offer,0,331.13,101.77
7,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,48.98,60.65
2,44.37,0,1,Surburban,0,Web,Discount,0,111.88,216.25
1,539.96,0,1,Surburban,1,Web,Buy One Get One,0,40.38,120.57
3,43,1,0,Urban,0,Phone,No Offer,0,91.07,788.12
10,145.73,0,1,Urban,1,Phone,No Offer,0,346.6,88.39
3,80.86,1,0,Rural,1,Phone,No Offer,0,123.54,29.99
9,646.2,1,0,Urban,1,Phone,Buy One Get One,0,257.06,259.23
1,585.22,1,0,Urban,1,Phone,Buy One Get One,0,136.36,35.47
2,202.92,0,1,Surburban,0,Phone,Discount,0,189.68,29.99
7,78.57,1,0,Urban,1,Web,Buy One Get One,0,1049.77,166.13
1,735.63,1,0,Rural,1,Phone,Buy One Get One,0,156.73,236.74
9,162.44,1,0,Urban,0,Web,Buy One Get One,0,494.44,81.14
10,226.15,0,1,Surburban,1,Multichannel,Discount,0,185.45,721.22
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,557.85,60.03
9,179.43,0,1,Urban,0,Web,Buy One Get One,0,150.18,41.62
6,549.78,1,0,Surburban,1,Web,Discount,0,29.99,29.99
9,34.72,0,1,Surburban,1,Phone,No Offer,0,29.99,126.21
1,61.08,0,1,Rural,0,Web,Buy One Get One,1,215.64,303.56
1,92.29,0,1,Rural,1,Phone,No Offer,1,109.6,29.99
4,316.87,0,1,Urban,1,Web,Discount,0,60.93,35.89
2,189.02,0,1,Urban,1,Phone,No Offer,0,29.99,29.99
2,210.51,0,1,Urban,0,Phone,Discount,1,480.52,159.32
9,301.15,1,1,Surburban,0,Phone,Discount,1,101.62,68.35
9,127.38,1,0,Surburban,0,Web,Buy One Get One,1,68.22,187.69
9,29.99,0,1,Surburban,1,Web,Discount,0,71.37,74.16
9,29.99,0,1,Urban,1,Web,No Offer,0,78.83,564.71
1,70.17,1,0,Surburban,0,Web,No Offer,0,86.79,484.49
11,262.78,1,0,Urban,1,Phone,Buy One Get One,0,273.62,45.84
10,138.83,1,0,Urban,0,Phone,No Offer,0,144.8,89.7
6,505.48,1,1,Surburban,1,Phone,No Offer,0,76.6,396.42
11,92.28,0,1,Surburban,1,Web,Buy One Get One,0,176.91,48.47
4,209.79,0,1,Rural,0,Multichannel,Discount,1,352.5,46.09
3,34.22,1,0,Urban,1,Phone,Discount,0,210.41,336.38
2,152.95,0,1,Surburban,0,Web,No Offer,0,139.14,675.87
5,427.17,1,1,Urban,0,Web,No Offer,0,36.59,96.51
1,163.58,0,1,Urban,0,Web,Buy One Get One,1,74.89,355.91
1,75.83,1,0,Surburban,0,Phone,No Offer,1,72.01,78.48
11,184.17,1,0,Surburban,0,Phone,Buy One Get One,0,77.41,179.9
10,466.25,0,1,Urban,0,Phone,No Offer,0,705.42,29.99
7,151.91,0,1,Surburban,1,Web,Buy One Get One,0,178.29,1234.86
1,148.57,0,1,Urban,0,Web,Buy One Get One,0,263.72,788.76
2,200.23,1,0,Surburban,0,Phone,Buy One Get One,0,29.99,614.57
5,663.14,1,1,Surburban,1,Multichannel,Buy One Get One,1,50.81,978.6
4,383.9,0,1,Surburban,0,Web,Buy One Get One,0,29.99,212.04
2,227.46,1,0,Urban,0,Web,No Offer,0,29.99,476.91
8,212.27,0,1,Urban,1,Multichannel,Buy One Get One,0,219.77,29.99
6,97.9,0,1,Surburban,1,Phone,Discount,0,78.88,29.99
7,208.25,0,1,Surburban,1,Multichannel,Buy One Get One,0,50.83,29.99
12,88.65,1,0,Surburban,0,Web,Discount,0,681.86,64.43
10,64.55,1,0,Surburban,1,Phone,Buy One Get One,0,126.46,96.4
2,454.04,1,0,Surburban,0,Web,Buy One Get One,0,78.15,1366.29
1,29.99,0,1,Urban,0,Web,Buy One Get One,0,417.98,29.99
7,157.63,1,0,Urban,1,Phone,Discount,0,69.15,93.11
3,29.99,0,1,Urban,1,Phone,Discount,0,29.99,253.57
10,119.63,0,1,Rural,0,Web,Discount,0,635.64,272.95
4,317.96,0,1,Urban,0,Web,No Offer,0,196.12,302.64
3,138.44,1,0,Urban,1,Phone,Buy One Get One,0,125.86,457.23
4,186.97,1,0,Urban,1,Web,No Offer,0,446.05,107.85
5,226.84,0,1,Surburban,1,Multichannel,No Offer,0,185.59,681.66
3,351.2,1,0,Surburban,0,Multichannel,Buy One Get One,0,418.77,151.71
2,458.41,0,1,Surburban,0,Multichannel,Discount,0,377.69,295.49
5,135.64,1,0,Urban,0,Web,Discount,0,224.81,255.72
10,127.29,0,1,Urban,1,Phone,No Offer,0,57.45,147.61
9,158.91,1,0,Rural,1,Web,Buy One Get One,1,204.3,370.94
1,478.49,0,1,Surburban,0,Multichannel,Buy One Get One,0,108.06,375.4
11,138.08,1,0,Urban,0,Phone,Buy One Get One,0,168.61,364.11
1,525.42,0,1,Urban,1,Phone,Discount,0,967.65,216.26
1,303.34,1,1,Urban,0,Web,Discount,1,473.72,1248.15
5,50.63,1,0,Urban,0,Phone,Discount,0,141.91,619.3
9,35.4,0,1,Surburban,1,Web,No Offer,0,48.16,68.06
7,38.9,0,1,Surburban,1,Web,Buy One Get One,0,118.17,776.74
5,46.09,1,0,Urban,0,Web,No Offer,0,569.43,258.59
6,333.21,1,0,Urban,1,Phone,Discount,0,30.59,703.41
2,584.37,1,0,Urban,1,Multichannel,Discount,1,29.99,210.92
6,29.99,0,1,Urban,1,Phone,Buy One Get One,0,80.01,782.02
4,78.96,0,1,Urban,1,Phone,No Offer,0,44.31,261.87
4,53.42,0,1,Surburban,0,Phone,Discount,0,74.45,51.4
3,314.67,1,0,Rural,1,Web,No Offer,0,29.99,29.99
5,306.21,0,1,Surburban,0,Web,Buy One Get One,0,244.51,51.96
4,72.38,1,0,Rural,1,Web,Buy One Get One,1,210.72,29.99
1,375.03,1,0,Surburban,0,Phone,No Offer,0,29.99,151.02
3,163.76,1,0,Surburban,1,Phone,Buy One Get One,0,99.48,779.99
6,178.37,1,0,Surburban,1,Web,Discount,1,104.26,29.99
1,522.77,1,0,Surburban,1,Multichannel,No Offer,0,47.63,86.91
8,59.95,1,0,Urban,0,Phone,No Offer,0,142.67,65.66
6,569.14,0,1,Surburban,1,Web,No Offer,0,121.99,29.99
4,275.27,1,0,Rural,1,Phone,No Offer,0,159.87,1214.36
1,29.99,0,1,Urban,0,Web,No Offer,0,323,380.51
2,675.88,1,1,Urban,1,Phone,Discount,0,548.74,61.31
10,161.65,1,0,Surburban,0,Web,Buy One Get One,0,154.52,121.22
11,568.56,1,1,Urban,1,Multichannel,Buy One Get One,0,546.26,254.49
9,257.6,1,1,Urban,1,Phone,No Offer,0,112.13,187.96
2,269.13,0,1,Surburban,0,Multichannel,Buy One Get One,0,272.39,29.99
12,32.51,0,1,Rural,0,Phone,No Offer,0,394.38,395.53
11,99.05,1,0,Urban,1,Phone,No Offer,0,184.31,206.3
7,340.72,1,0,Urban,0,Web,Discount,0,29.99,29.99
9,100.86,1,0,Surburban,1,Phone,Discount,0,29.99,357.25
3,1118.27,1,1,Surburban,1,Multichannel,Buy One Get One,0,31.1,43.2
2,214.95,0,1,Rural,1,Web,Buy One Get One,0,500.4,47.39
11,143.91,0,1,Surburban,0,Phone,Buy One Get One,0,497.89,86.58
10,1097.45,0,1,Surburban,1,Phone,No Offer,1,29.99,203.97
6,263.84,0,1,Rural,1,Web,Buy One Get One,1,244.66,492.02
7,45.72,1,0,Urban,0,Phone,No Offer,0,29.99,81.32
2,243.5,1,1,Surburban,0,Phone,Discount,0,76.34,114.27
8,58.28,0,1,Urban,0,Phone,Discount,0,96.9,29.99
2,225.35,1,0,Urban,0,Phone,No Offer,0,173.24,125.51
3,222.8,1,0,Urban,0,Web,Discount,0,68.56,954.65
1,29.99,1,0,Rural,1,Web,Discount,0,151.65,128.63
1,313.98,0,1,Surburban,0,Web,No Offer,0,29.99,175.01
6,105.87,1,0,Surburban,1,Web,Discount,0,91.18,176.46
5,29.99,0,1,Surburban,1,Web,Buy One Get One,0,270.09,175.19
3,244.64,1,0,Surburban,0,Phone,Buy One Get One,0,155.17,318.61
12,49.5,0,1,Surburban,1,Phone,Buy One Get One,0,532.26,148.99
7,29.99,1,0,Rural,1,Web,Buy One Get One,0,40.7,1029.36
1,29.99,1,0,Surburban,0,Web,Discount,1,29.99,43.79
7,56.46,1,0,Urban,1,Web,Buy One Get One,0,66.91,132.55
4,110.29,0,1,Urban,0,Web,No Offer,0,70.08,92.32
10,300.6,1,1,Urban,0,Multichannel,Discount,0,178.14,67.34
3,29.99,0,1,Surburban,1,Web,Buy One Get One,0,693.85,102.59
9,174.64,0,1,Urban,1,Web,No Offer,0,847.87,374.86
5,771.92,0,1,Surburban,1,Multichannel,No Offer,0,525.19,29.99
1,215.23,1,0,Urban,1,Multichannel,Buy One Get One,0,29.99,87
7,192.12,1,0,Urban,0,Web,No Offer,0,152.01,446.47
6,40.02,0,1,Surburban,0,Web,No Offer,0,242.12,692.51
8,29.99,1,0,Surburban,0,Web,Buy One Get One,1,200.04,159.52
10,275.04,1,0,Rural,0,Web,No Offer,0,41.9,84.77
2,518.53,0,1,Surburban,1,Phone,Discount,1,154.94,106.16
3,454,0,1,Urban,0,Multichannel,Discount,0,273.59,442.38
3,342.64,0,1,Surburban,0,Phone,No Offer,0,243.64,172.32
8,337.09,1,0,Surburban,0,Phone,No Offer,0,176.59,367.17
1,1311.69,1,1,Surburban,1,Multichannel,Buy One Get One,0,57.28,55.69
1,817.36,1,1,Urban,1,Phone,Buy One Get One,1,1153.16,248.12
10,246.4,1,0,Urban,0,Phone,Buy One Get One,0,252.92,45.6
1,406.33,0,1,Surburban,0,Web,Discount,0,111.69,361.38
